Rain,Noise,Light,Area_m2,Temp,Veg,Mean_Count
522.255,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,31.8779052877589
529.064747474747,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,31.8779052877589
535.874494949495,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,31.8779052877589
542.684242424242,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,31.8779052877589
549.49398989899,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,31.8779052877589
556.303737373737,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,31.8779052877589
563.113484848485,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,31.7355089372651
569.923232323232,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,30.5074468457937
576.73297979798,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.5842724503643
583.542727272727,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.4781497638955
590.352474747475,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.3496116781045
597.162222222222,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2301022177907
603.97196969697,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
610.781717171717,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
617.591464646465,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
624.401212121212,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
631.21095959596,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
638.020707070707,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
644.830454545455,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
651.640202020202,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
658.44994949495,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
665.259696969697,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
672.069444444444,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
678.879191919192,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
685.688939393939,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
692.498686868687,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
699.308434343434,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
706.118181818182,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
712.927929292929,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
719.737676767677,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
726.547424242424,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
733.357171717172,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.2355418196129
740.166919191919,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.4198111327784
746.976666666667,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,29.4836672802672
753.786414141414,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,28.7872925129112
760.596161616162,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.6481392321458
767.405909090909,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.6481392321458
774.215656565657,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.6481392321458
781.025404040404,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.1059124215834
787.835151515152,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.1059124215834
794.644898989899,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.1059124215834
801.454646464646,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.1059124215834
808.264393939394,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.1059124215834
815.074141414141,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.1059124215834
821.883888888889,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.1200464011033
828.693636363636,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,27.0665684001111
835.503383838384,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,26.3812349722611
842.313131313131,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,26.3812349722611
849.122878787879,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,25.5005453463484
855.932626262626,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,24.580374958049
862.742373737374,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,24.580374958049
869.552121212121,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,24.549448671896
876.361868686869,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,24.2855620916289
883.171616161616,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,23.9125327835853
889.981363636364,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,25.0480510947833
896.791111111111,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,37.077827552435
903.600858585859,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.6927342223378
910.410606060606,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.6340074872444
917.220353535354,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.5725486303623
924.030101010101,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.4514098552441
930.839848484849,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.1829002912703
937.649595959596,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.1373906448788
944.459343434344,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.1373906448788
951.269090909091,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.1373906448788
958.078838383839,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.1373906448788
964.888585858586,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.1373906448788
