Rain,Noise,Light,Area_m2,Temp,Veg,WBCat2_ID,Count
528.934,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
535.676282828283,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
542.418565656566,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
549.160848484848,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
555.903131313131,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
562.645414141414,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
569.387696969697,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
576.12997979798,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
582.872262626263,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
589.614545454545,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
596.356828282828,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
603.099111111111,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
609.841393939394,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
616.583676767677,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
623.32595959596,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
630.068242424242,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
636.810525252525,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
643.552808080808,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
650.295090909091,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
657.037373737374,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
663.779656565657,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
670.521939393939,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
677.264222222222,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
684.006505050505,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
690.748787878788,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
697.491070707071,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
704.233353535354,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
710.975636363636,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
717.717919191919,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
724.460202020202,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
731.202484848485,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
737.944767676768,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
744.68705050505,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
751.429333333333,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
758.171616161616,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
764.913898989899,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
771.656181818182,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
778.398464646465,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
785.140747474748,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
791.88303030303,46.4548231392838,14.3829164231032,60518.911162201,14.7545498291183,3,144335,9.2398234362718
