Light,Noise,Area_m2,Temp,Rain,Veg,WBCat2_ID,Count
0.523573000000001,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,22.485237906508
1.31842377777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,21.3671447409131
2.11327455555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,20.3046494894763
2.90812533333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,19.2949875095418
3.70297611111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,18.3355316321186
4.49782688888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,17.4237853259126
5.29267766666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,16.5573762012817
6.08752844444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,15.7340498372107
6.88237922222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,14.9516639152444
7.67723,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,14.2081826451143
8.47208077777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,13.5016714675551
9.26693155555555,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,12.8302920205264
10.0617823333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,12.192297355743
10.8566331111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,11.5860273930662
11.6514838888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,11.0099046009283
12.4463346666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,10.4624298915508
13.2411854444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,9.94217872027573
14.0360362222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,9.44779737886035
14.830887,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,8.97799947308983
15.6257377777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,8.53156257554333
16.4205885555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,8.10732504480325
17.2154393333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,7.70418300283147
18.0102901111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,7.32108746264752
18.8051408888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,6.95704159883483
19.5999916666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,6.6110981537728
20.3948424444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,6.28235697284578
