Noise,Light,Count,Count_wo_Int,Count_diff
30.1150932665,0.523573000000001,25.39,47.56,22.17
30.5911223544667,0.523573000000001,25.3,46.62,21.32
31.0671514424333,0.523573000000001,25.21,45.71,20.5
31.5431805304,0.523573000000001,25.12,44.81,19.69
32.0192096183667,0.523573000000001,25.03,43.93,18.9
32.4952387063333,0.523573000000001,24.95,43.07,18.12
32.9712677943,0.523573000000001,24.86,42.23,17.37
33.4472968822667,0.523573000000001,24.77,41.4,16.63
33.9233259702333,0.523573000000001,24.68,40.59,15.91
34.3993550582,0.523573000000001,24.59,39.79,15.2
34.8753841461667,0.523573000000001,24.51,39.01,14.5
35.3514132341333,0.523573000000001,24.42,38.25,13.83
35.8274423221,0.523573000000001,24.33,37.5,13.17
36.3034714100667,0.523573000000001,24.25,36.76,12.51
36.7795004980333,0.523573000000001,24.16,36.04,11.88
37.255529586,0.523573000000001,24.08,35.34,11.26
37.7315586739667,0.523573000000001,23.99,34.64,10.65
38.2075877619333,0.523573000000001,23.91,33.96,10.05
38.6836168499,0.523573000000001,23.82,33.3,9.48
39.1596459378667,0.523573000000001,23.74,32.64,8.9
39.6356750258333,0.523573000000001,23.66,32,8.34
40.1117041138,0.523573000000001,23.57,31.38,7.81
40.5877332017667,0.523573000000001,23.49,30.76,7.27
41.0637622897333,0.523573000000001,23.41,30.16,6.75
41.5397913777,0.523573000000001,23.32,29.57,6.25
42.0158204656667,0.523573000000001,23.24,28.99,5.75
42.4918495536333,0.523573000000001,23.16,28.42,5.26
42.9678786416,0.523573000000001,23.08,27.86,4.78
43.4439077295667,0.523573000000001,22.99,27.32,4.33
43.9199368175333,0.523573000000001,22.91,26.78,3.87
44.3959659055,0.523573000000001,22.83,26.26,3.43
44.8719949934667,0.523573000000001,22.75,25.74,2.99
45.3480240814333,0.523573000000001,22.67,25.24,2.57
45.8240531694,0.523573000000001,22.59,24.74,2.15
46.3000822573667,0.523573000000001,22.51,24.26,1.75
46.7761113453333,0.523573000000001,22.43,23.78,1.35
47.2521404333,0.523573000000001,22.35,23.31,0.959999999999997
47.7281695212667,0.523573000000001,22.27,22.86,0.59
48.2041986092333,0.523573000000001,22.19,22.41,0.219999999999999
48.6802276972,0.523573000000001,22.12,21.97,-0.150000000000002
49.1562567851667,0.523573000000001,22.04,21.54,-0.5
49.6322858731333,0.523573000000001,21.96,21.12,-0.84
50.1083149611,0.523573000000001,21.88,20.7,-1.18
50.5843440490667,0.523573000000001,21.81,20.3,-1.51
51.0603731370333,0.523573000000001,21.73,19.9,-1.83
51.536402225,0.523573000000001,21.65,19.51,-2.14
52.0124313129667,0.523573000000001,21.57,19.13,-2.44
52.4884604009333,0.523573000000001,21.5,18.75,-2.75
52.9644894889,0.523573000000001,21.42,18.38,-3.04
53.4405185768667,0.523573000000001,21.35,18.02,-3.33
53.9165476648333,0.523573000000001,21.27,17.67,-3.6
54.3925767528,0.523573000000001,21.2,17.32,-3.88
54.8686058407667,0.523573000000001,21.12,16.98,-4.14
55.3446349287333,0.523573000000001,21.05,16.65,-4.4
55.8206640167,0.523573000000001,20.97,16.32,-4.65
56.2966931046667,0.523573000000001,20.9,16,-4.9
56.7727221926333,0.523573000000001,20.82,15.69,-5.13
57.2487512806,0.523573000000001,20.75,15.38,-5.37
57.7247803685667,0.523573000000001,20.68,15.08,-5.6
58.2008094565333,0.523573000000001,20.6,14.79,-5.81
58.6768385445,0.523573000000001,20.53,14.5,-6.03
59.1528676324667,0.523573000000001,20.46,14.21,-6.25
59.6288967204333,0.523573000000001,20.39,13.93,-6.46
60.1049258084,0.523573000000001,20.31,13.66,-6.65
60.5809548963667,0.523573000000001,20.24,13.39,-6.85
61.0569839843333,0.523573000000001,20.17,13.13,-7.04
61.5330130723,0.523573000000001,20.1,12.87,-7.23
62.0090421602667,0.523573000000001,20.03,12.62,-7.41
62.4850712482333,0.523573000000001,19.96,12.37,-7.59
62.9611003362,0.523573000000001,19.89,12.13,-7.76
63.4371294241667,0.523573000000001,19.82,11.89,-7.93
63.9131585121333,0.523573000000001,19.75,11.66,-8.09
64.3891876001,0.523573000000001,19.68,11.43,-8.25
64.8652166880667,0.523573000000001,19.61,11.21,-8.4
65.3412457760333,0.523573000000001,19.54,10.99,-8.55
65.817274864,0.523573000000001,19.47,10.77,-8.7
66.2933039519667,0.523573000000001,19.4,10.56,-8.84
66.7693330399333,0.523573000000001,19.33,10.35,-8.98
67.2453621279,0.523573000000001,19.26,10.15,-9.11
67.7213912158667,0.523573000000001,19.2,9.95,-9.25
68.1974203038333,0.523573000000001,19.13,9.76,-9.37
68.6734493918,0.523573000000001,19.06,9.56,-9.5
69.1494784797667,0.523573000000001,18.99,9.38,-9.61
69.6255075677333,0.523573000000001,18.93,9.19,-9.74
70.1015366557,0.523573000000001,18.86,9.01,-9.85
70.5775657436667,0.523573000000001,18.79,8.84,-9.95
71.0535948316333,0.523573000000001,18.73,8.66,-10.07
71.5296239196,0.523573000000001,18.66,8.49,-10.17
72.0056530075667,0.523573000000001,18.59,8.33,-10.26
72.4816820955333,0.523573000000001,18.53,8.16,-10.37
72.9577111835,0.523573000000001,18.46,8,-10.46
73.4337402714667,0.523573000000001,18.4,7.85,-10.55
73.9097693594333,0.523573000000001,18.33,7.69,-10.64
74.3857984474,0.523573000000001,18.27,7.54,-10.73
74.8618275353667,0.523573000000001,18.2,7.39,-10.81
